ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_impro03_M010, OH  SHE'S LIKE  I'M REALLY GOING TO GET MARRIED WE'LL HAVE THE WHOLE THING,oh she be like i'm really go to get married we'll have the whole thing,neutral,0.5532790422439575,1,0.049317717552185,0.8166678547859192,0.1175633668899536,0.0164510160684585,0.6330615878105164,0.8957167267799377
Ses01M_impro03_M011, YEAH OH  GOOD,yeah oh good,positive,0.6871445178985596,1,0.0727785155177116,0.8535783886909485,0.0499979667365551,0.0236450713127851,0.5641646385192871,0.9830876588821412
Ses01M_impro03_M012, I KNOW LIKE  MAKE HER RENT THE APARTMENT,i know like make she rent the apartment,neutral,0.4767289757728576,1,0.446213036775589,0.4827709197998047,0.0551040098071098,0.0159119851887226,0.937242865562439,0.4039234519004822
Ses01M_impro03_M013, YOU KNOW  AND YOU GO PAY THE RENT,you know and you go pay the rent,neutral,0.5618778467178345,2,0.033265434205532,0.4677155017852783,0.4768519997596741,0.0221670046448707,0.9061946272850036,0.4173167943954468
Ses01M_impro03_M014, YEAH  AND LIKE MAKE HER LIKE OPEN THE MAKE ACCOUNT AND STUFF TOO,yeah and like make she like open the make account and stuff too,neutral,0.5852788090705872,1,0.0338680185377597,0.4985857903957367,0.4485780894756317,0.018968204036355,0.8964799046516418,0.4124589264392853
Ses01M_impro03_M015, IT'S A GOOD IDEA,it be a good idea,positive,0.6853647232055664,1,0.0558687448501586,0.8598886728286743,0.0546992756426334,0.029543237760663,0.5539687871932983,1.00598406791687
Ses01M_impro03_M016, I KNOW  OH  SO I GET TO LIKE PLAN A WEDDING NOW TOO THAT'LL BE FUN YEAH ,i know oh so i get to like plan a wedding now too that'll be fun yeah,positive,0.7905720472335815,1,0.2042540311813354,0.7203205823898315,0.0585601106286048,0.0168652236461639,0.7957712411880493,0.712248682975769
Ses01M_impro03_M017, SOMETHING BLUE  SOMETHING YOU  SOMETHING NO  I DON'T KNOW SO YEAH  I WONDER IF SHE'S GOING TO PAY ME UP FRONT DO YOU THINK THAT'S BAD THOUGH  DO YOU THINK THEY'RE GOING TO TRACK THE MONEY OR SOMETHING ,something blue something you something no i don't know so yeah i wonder if she be go to pay i up front do you think that be bad though do you think they're go to track the money or something,negative,0.5195543766021729,1,0.0275425054132938,0.631050705909729,0.3172835111618042,0.0241232924163341,0.8435273170471191,0.5303470492362976
Ses01M_impro03_M018, JUST CASH HARDCORE  YEAH,just cash hardcore yeah,neutral,0.5618239045143127,2,0.0238275118172168,0.0859030485153198,0.8208887577056885,0.0693807154893875,0.6470283269882202,0.9575371146202089
Ses01M_impro03_M019, WHAT SHOULD WE DO  WHERE SHOULD WE GET MARRIED  WE SHOULD HAVE A PARTY,what should we do where should we get married we should have a party,neutral,0.6865575909614563,1,0.0429364070296287,0.8407835960388184,0.0674658864736557,0.0488140843808651,0.6102774739265442,1.0138977766036987
Ses01M_impro03_M020, YEAH  LIKE A BIG LIKE A WEDDING ON THE BEACH,yeah like a big like a wedding on the beach,neutral,0.5858978629112244,2,0.0366138331592083,0.2333010137081146,0.7088201642036438,0.0212650150060653,0.7864742279052734,0.6754169464111328
Ses01M_impro03_M021, AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH I WANT LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK HOW EXCITING,and then we can honeymoon i want to go tropical though i want like bahamas or like tahiti or something i just want to like beach and like drink how exciting,positive,0.5612697005271912,2,0.0235322434455156,0.1170928180217742,0.8082466125488281,0.0511282980442047,0.6634625196456909,0.9179382920265198
Ses01M_impro03_M022, I'LL MAKE HER PAY FOR THAT OH  I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY OR SOMETHING WHATEVER  LIKE REMOVED OR SOMETHING INCREDIBLE,i'll make she pay for that oh i hear she be like totally wealthy she be like royalty or something whatever like removed or something incredible,neutral,0.4012469351291656,1,0.0508650355041027,0.8358821272850037,0.0906424894928932,0.0226103086024522,0.6046479940414429,0.959662914276123
Ses01M_impro03_M023, OOH  I'M GONNA MARRY A BLUE BLOOD IT'S GONNA BE FUN,ooh i'm gonna marry a blue blood it be gonna be fun,positive,0.7538943886756897,1,0.0230715870857238,0.6934330463409424,0.2362339347600937,0.0472614653408527,0.8259410858154297,0.6706246733665466
Ses01M_impro03_M024, DO WE HOMIE PLAN  OH  TOTALLY,do we homie plan oh totally,neutral,0.5030754804611206,2,0.0559422671794891,0.2715450525283813,0.6543049812316895,0.0182076320052146,0.865781843662262,0.5869259238243103
Ses01F_impro02_M001, I UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY YOU HAVE TO GO BACK,i understand you've already do so much i don't know why you have to go back,negative,0.7622195482254028,3,0.0188397280871868,0.072139173746109,0.0709055587649345,0.8381155729293823,0.6001482009887695,0.958404004573822
Ses01F_impro02_M005, I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT I'M NOT OKAY WITH IT,i don't know how you can be okay with this i don't know why you're not i'm not okay with it,negative,0.9142133593559264,2,0.0191065557301044,0.0769777595996856,0.4595268666744232,0.444388747215271,0.9907405376434326,0.3940156996250152
Ses01F_impro02_M009, I JUST DON'T SEE WHY IT HAS TO BE YOU,i just don't see why it have to be you,negative,0.844748854637146,3,0.0184345487505197,0.0702247768640518,0.0630880147218704,0.8482527136802673,0.5740686655044556,0.9645318388938904
Ses01F_impro02_M010, WHAT AM I GONNA DO HUH,what be i gonna do huh,neutral,0.5163997411727905,3,0.0166247487068176,0.0674121677875518,0.0912565514445304,0.8247066140174866,0.6273344159126282,0.9294846057891846
Ses01F_impro02_M011, YEAH,yeah,neutral,0.4524137675762176,3,0.0187276024371385,0.0713661536574363,0.0659282952547073,0.8439779281616211,0.5853301286697388,0.9628320336341858
Ses01F_impro02_M012, DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE NOW ,don't you guys have access to computer over there now,negative,0.6119029521942139,3,0.01644735224545,0.0998842865228653,0.3281393647193908,0.555528998374939,0.9898769855499268,0.4271712303161621
Ses01F_impro02_M013, I JUST DON'T KNOW HOW I'M GONNA DO IT WITHOUT YOU,i just don't know how i'm gonna do it without you,negative,0.7452354431152344,3,0.0171105526387691,0.073589988052845,0.0973601713776588,0.8119392991065979,0.6575570106506348,0.9152936935424804
Ses01F_impro02_M014, I CAN'T RAISE A BABY BY MYSELF,i can't raise a baby by myself,negative,0.7422494888305664,3,0.0159736964851617,0.0774222612380981,0.1015920266509056,0.8050119876861572,0.6710887551307678,0.8989315629005432
Ses01F_impro02_M015, HELLO,hello,neutral,0.530605137348175,2,0.0197776760905981,0.0997229665517807,0.8106434345245361,0.0698559284210205,0.6635739803314209,0.9245615601539612
Ses01M_script01_2_M000, WELL  MAYBE YOU WANTED TO SEE HER,well maybe you want to see she,neutral,0.7058799862861633,2,0.0167972519993782,0.3516396582126617,0.3582046926021576,0.2733583450317383,1.1584473848342896,0.1599965691566467
Ses01M_script01_2_M001, WELL  UH HE GREW UP NEXT DOOR TO THE GIRL WHY WOULDN'T HE WANT TO SEE HER ,well uh he grow up next door to the girl why wouldn't he want to see she,negative,0.4708574414253235,2,0.0172684099525213,0.0891426727175712,0.5811591148376465,0.312429815530777,0.9644803404808044,0.469290167093277
Ses01M_script01_2_M007, AND HOW DO YOU KNOW WHY SHE'S WAITED ,and how do you know why she be wait,neutral,0.6239591836929321,2,0.0286977626383304,0.0835142955183982,0.6809490919113159,0.2068387866020202,0.8968545198440552,0.6864582300186157
Ses01M_script01_2_M015, WHAT DOES THAT MEAN  ME ABOVE ALL  HUH  WHAT DOES THAT MEAN ,what do that mean me above all huh what do that mean,negative,0.6327155828475952,0,0.933871567249298,0.0285382252186536,0.0164467319846153,0.0211434233933687,0.3144837021827698,0.8583895564079285
Ses01M_script01_2_M016, LOOK AT YOU YOU'RE SHAKING,look at you you're shake,negative,0.5021288990974426,0,0.8111779093742371,0.1142015308141708,0.0395868271589279,0.0350337773561477,0.662796676158905,0.9402053952217102
Ses01M_script01_2_M017, WHAT THE HELL DO YOU WANT FROM ME  KATE ,what the hell do you want from i kate,negative,0.7144204378128052,1,0.3039989471435547,0.3493044674396515,0.2825495302677154,0.0641470476984977,1.2626829147338867,0.1583548039197921
Ses01F_impro05_M000, HI  THANKS FOR WAITING,hi thank for waiting,positive,0.6208400130271912,2,0.0328761413693428,0.191837728023529,0.751930832862854,0.0233553107827901,0.7311446070671082,0.7625889182090759
Ses01F_impro05_M001, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,2,0.0363077297806739,0.2076759785413742,0.734447717666626,0.0215686243027448,0.7562323212623596,0.727766752243042
Ses01F_impro05_M002, UH HUH,uh huh,neutral,0.4741518795490265,2,0.0707560032606124,0.1915381848812103,0.7137553095817566,0.0239504352211952,0.8340141773223877,0.7385993599891663
Ses01F_impro05_M003, OKAY ABSOLUTELY,okay absolutely,positive,0.4206200838088989,2,0.0484708994626998,0.1640992760658264,0.7655681371688843,0.0218617208302021,0.7313746213912964,0.8193008303642273
Ses01F_impro05_M004, OKAY,okay,neutral,0.4142017364501953,2,0.0373574048280715,0.134355753660202,0.801156222820282,0.027130676433444,0.667968213558197,0.8912078738212585
Ses01F_impro05_M005, OKAY  GREAT I'M REALLY SORRY YOU HAD TO DO THAT WHAT'S YOUR LAST NAME  LET'S START THERE,okay great i'm really sorry you had to do that what be your last name let us start there,negative,0.8370294570922852,2,0.0306864418089389,0.1411368399858474,0.7980449795722961,0.0301317907869815,0.6688170433044434,0.8764355182647705
Ses01F_impro05_M006, OKAY,okay,neutral,0.4142017364501953,3,0.0158219411969184,0.0879613310098648,0.1130630150437355,0.7831536531448364,0.7173042297363281,0.8612755537033081
Ses01F_impro05_M007, ALL RIGHT OH  OKAY AND YOU LOST YOUR BAG  IS THAT THE ISSUE ,all right oh okay and you lose your bag be that the issue,negative,0.7775171995162964,2,0.0235838368535041,0.0986243858933448,0.8281168937683105,0.0496748834848403,0.622150719165802,0.9504895210266112
Ses01F_impro05_M008, UH HUH,uh huh,neutral,0.4741518795490265,3,0.017751982435584,0.0778187364339828,0.4260602295398712,0.4783689975738525,0.9865031242370604,0.3928859233856201
Ses01F_impro05_M009, YEAH AM I GOING TO BE GETTING LIKE FREE TICKETS  FREE MILEAGE  I DON'T SEE ANY WHAT CAN I EXPECT MY,yeah am i go to be get like free ticket free mileage i don't see any what can i expect my,neutral,0.4444438815116882,2,0.0244158990681171,0.0943372324109077,0.8316016793251038,0.049645222723484,0.6157894730567932,0.9590705633163452
Ses01F_impro05_M010, I DON'T SEE ANY RECORD OF IT AND I USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM,i don't see any record of it and i usually when i don't see a record of it that mean um,neutral,0.6194446682929993,2,0.0266898181289434,0.1333555430173874,0.8029977679252625,0.0369569100439548,0.6634504795074463,0.8921991586685181
Ses01F_impro05_M011, WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JETBLUE  I'D LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A  50 GIFT CARD  WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,we've mistakenly lose your baggage we're very sorry on behalf of jetblue i'd like to apologize for any inconvenience i be allowed to issue you a gift card which you can use any future flights you want to take with us i'm very sorry once again,negative,0.9402493834495544,2,0.0245470982044935,0.0921809300780296,0.8308517336845398,0.0524203069508075,0.6192789077758789,0.9619940519332886
Ses01F_impro05_M012, FOR SUCH AN INCONVENIENCE IN YOUR BAG ARE YOU KIDDING ME ,for such an inconvenience in your bag be you kid i,negative,0.9451550245285034,2,0.0351814441382885,0.1608293354511261,0.7661857604980469,0.0378034561872482,0.7395404577255249,0.8442319631576538
Ses01F_impro05_M013, IS THIS A JOKE ,be this a joke,negative,0.6479452252388,1,0.0324446856975555,0.6299493312835693,0.3182363212108612,0.0193695817142725,0.84309983253479,0.5235127210617065
Ses01F_impro05_M014, NO  NO,no no,negative,0.5917261242866516,2,0.0601375214755535,0.3295668959617615,0.5925132036209106,0.0177823640406131,0.9166308641433716,0.4921037554740906
Ses01F_impro05_M015, NO  NO  THIS IS REAL,no no this be real,negative,0.6034447550773621,2,0.0211907140910625,0.1196946576237678,0.808434247970581,0.0506803132593631,0.6588203310966492,0.907413899898529
Ses01F_impro05_M016, NO  I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE  I'M REALLY SORRY THERE'S NOTHING I CAN DO BECAUSE,no i'm just give you money the bag be go if it be not here i'm really sorry there be nothing i can do because,negative,0.8696786165237427,2,0.0194730479270219,0.1245159208774566,0.7773090600967407,0.0787019953131675,0.7319905757904053,0.8646318912506104
Ses01F_impro05_M017, THIS IS THE ONLY TRACK RECORD THAT WE HAVE  BUT IF IT'S NOT LISTED HERE  THEN IT'S PROBABLY NOT ANYWHERE,this be the only track record that we have but if it be not list here then it be probably not anywhere,negative,0.4956784248352051,2,0.0289931185543537,0.098812885582447,0.763486385345459,0.1087076216936111,0.7786277532577515,0.8774738311767578
Ses01F_impro05_M019, IN THERE,in there,neutral,0.4125826954841614,1,0.1120957136154174,0.7033553123474121,0.1710048019886016,0.013544226065278,0.8530862331390381,0.6801801919937134
Ses01F_impro05_M020, I KNOW,i know,neutral,0.4175198376178741,1,0.0482256561517715,0.6850146055221558,0.2515587210655212,0.0152010601013898,0.8161734342575073,0.6207364797592163
Ses01F_impro05_M022, A COMPANY NEEDS TO REPLACE EVERYTHING,a company needs to replace everything,negative,0.689011812210083,0,0.4070335328578949,0.3942838907241821,0.1831273734569549,0.0155552374199032,1.1084539890289309,0.2390658259391784
Ses01F_impro05_M023, ACTUALLY  WE ARE NOT NECESSARILY LIABLE TO GIVE YOU EVEN GIVE YOU THIS  50 SO IT'S ACTUALLY FOR A LAWSUIT BASED,actually we be not necessarily liable to give you even give you this so it be actually for a lawsuit base,negative,0.7389271259307861,1,0.2217401415109634,0.4651967287063598,0.2962373793125152,0.0168257486075162,1.1191399097442627,0.2422768771648407
Ses01F_impro05_M024, WE'RE ACTUALLY NOT EVEN ALLOWED  YOU KNOW  LIKE WE DON'T HAVE TO GIVE YOU THIS  50 WE CAN ACTUALLY TAKE IT BACK,we're actually not even allowed you know like we don't have to give you this we can actually take it back,negative,0.594843327999115,2,0.0299970339983701,0.134928673505783,0.7955688834190369,0.0395053550601005,0.6850519180297852,0.8950090408325195
Ses01F_impro05_M025, YOU'RE HELPING ME OUT,you're help i out,positive,0.4256748855113983,2,0.064073696732521,0.2246443331241607,0.691730260848999,0.019551707431674,0.8433773517608643,0.6700289249420166
Ses01F_impro05_M026, YOU KNOW THE AIRLINES CANNOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,you know the airlines cannot be hold responsible for every bag of luggage that come through here,negative,0.5594202876091003,2,0.0351405628025531,0.1917049586772918,0.748216450214386,0.0249380134046077,0.7434076070785522,0.7671494483947754
Ses01F_impro05_M027, WITH THE AMOUNT OF  WHO'S IN CHARGE ,with the amount of who be in charge,neutral,0.6611703634262085,2,0.0389906242489814,0.1286075860261917,0.8018746376037598,0.0305270869284868,0.6738449335098267,0.9080917239189148
Ses01F_impro05_M028, BECAUSE I PROBABLY DON'T I DON'T KNOW OH  REALLY  YEAH,because i probably don't i don't know oh really yeah,neutral,0.5504332780838013,2,0.0296008568257093,0.1229990646243095,0.8152645826339722,0.0321355275809764,0.6389347910881042,0.912462830543518
Ses01F_impro05_M029, WELL  THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW  ALL I CAN DO I WANT MONEY I WANT MY CLOTHES,well then maybe you can just call him and he can give you more money but right now all i can do i want money i want my clothe,neutral,0.6267807483673096,2,0.0324645675718784,0.0893756970763206,0.8200112581253052,0.0581484884023666,0.6552486419677734,0.9761416912078856
Ses01F_impro05_M030, RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS  50 I'M REALLY SORRY,right now all i can do be just give you this i'm really sorry,negative,0.9050660133361816,2,0.0331148318946361,0.132786676287651,0.7949629426002502,0.0391355492174625,0.6901851892471313,0.9023662805557252
Ses01F_impro05_M031, OH  MY NAME IS SEAN SEAN GREAT,oh my name be sean sean great,positive,0.6712546944618225,2,0.0331331975758075,0.1334500610828399,0.7995367050170898,0.0338799953460693,0.675220251083374,0.8982473611831665
Ses01F_impro05_M034, THAT'S WHAT  YOU KNOW  IF YOU WANT YOU CAN WRITE A LETTER  I CAN GIVE YOU THE ADDRESS A LETTER  YEAH,that be what you know if you want you can write a letter i can give you the address a letter yeah,neutral,0.7456340193748474,2,0.0286035779863595,0.0817610025405883,0.8360944986343384,0.0535409040749073,0.6127924919128418,0.9840373992919922
Ses01F_impro05_M035, OR YOU CAN MAKE A PHONE CALL  BUT I THINK A LETTER MIGHT BE A LITTLE MORE IN MY IMPRESSION  LETTERS HELP MORE,or you can make a phone call but i think a letter might be a little more in my impression letter help more,neutral,0.6259649991989136,2,0.021167654544115,0.0704943388700485,0.6327147483825684,0.2756232619285583,0.9133912920951844,0.566535234451294
